,title,revenue,budget,profit_ratio
9951,Rio,484635760,90000000,5.384841777777778
6842,Clerks II,26888376,5000000,5.3776752
5054,Escape From Alcatraz,43000000,8000000,5.375
513,Twister,494471524,92000000,5.374690478260869
201,Legends of the Fall,160638883,30000000,5.354629433333334
7423,Halloween,80253908,15000000,5.3502605333333335
341,Hot Shots! Part Deux,133752825,25000000,5.350113
4787,Those Magnificent Men in Their Flying Machines or How I Flew from London to Paris in 25 hours 11 minutes,29950000,5600000,5.348214285714286
2647,What Women Want,374111707,70000000,5.344452957142857
7580,27 Dresses,160259319,30000000,5.3419773
15941,The Derby Stallion,4000000,750000,5.333333333333333
6840,Pirates of the Caribbean: Dead Man's Chest,1065659812,200000000,5.32829906
6952,The Illusionist,87892388,16500000,5.326811393939394
3756,Jason Goes to Hell: The Final Friday,15938065,3000000,5.312688333333333
9328,Step Up 3D,159291809,30000000,5.309726966666667
3298,Ocean's Eleven,450717150,85000000,5.302554705882353
35304,Six Degrees of Celebration 1914,12848123,2426950,5.293938070417602
22047,Sinister 2,52882018,10000000,5.2882018
3112,Uncle Buck,79258538,15000000,5.283902533333333
31986,Rogue One: A Star Wars Story,1056057273,200000000,5.280286365
11710,The Call,68572378,13000000,5.274798307692308
9800,Gnomeo & Juliet,189712432,36000000,5.269789777777778
14140,My Dear Desperado,4214668,800000,5.268335
41150,Mamma Mia! Here We Go Again,395044706,75000000,5.267262746666667
6123,Hitch,368100420,70000000,5.258577428571429
634,Top Hat,3202000,609000,5.257799671592775
20596,Transformers: Age of Extinction,1104054072,210000000,5.257400342857143
13052,Transformers: Age of Extinction,1104054072,210000000,5.257400342857143
35089,Dunkirk,525573161,100000000,5.25573161
521,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,9440272,1800000,5.244595555555556
7579,P.S. I Love You,156835339,30000000,5.2278446333333335
3318,A Beautiful Mind,313542341,60000000,5.2257056833333335
2886,A Beautiful Mind,313542341,60000000,5.2257056833333335
6908,Night at the Museum,574480841,110000000,5.2225531
11216,Argo,232324128,44500000,5.220766921348314
11294,Flight,161772375,31000000,5.21846370967742
14957,The Body of My Enemy,13300000,2552781,5.2100043051088205
884,Cape Fear,182300000,35000000,5.208571428571428
12546,Devil's Due,36433975,7000000,5.204853571428571
10177,Drive,78054825,15000000,5.203655
1667,Battle for the Planet of the Apes,8844595,1700000,5.2027029411764705
10082,Super 8,260095986,50000000,5.20191972
40320,Ezra,7800000,1500000,5.2
719,Crossfire,1300000,250000,5.2
1717,The Mummy,415885488,80000000,5.1985686
30585,Shin Godzilla,77947607,15000000,5.196507133333333
3749,The Ring,249348933,48000000,5.1947694375
2423,Porky's II: The Next Day,33759266,6500000,5.193733230769231
10249,Rise of the Planet of the Apes,482860185,93000000,5.192045
1393,Weird Science,38934048,7500000,5.1912064
4277,Spy Kids 3-D: Game Over,197011982,38000000,5.184525842105264
1485,Urban Legend,72527595,14000000,5.1805425
1191,The Players Club,23261485,4500000,5.169218888888889
20230,Jackson County Jail,2300000,445000,5.168539325842697
30434,Ki & Ka,15480000,3000000,5.16
9210,Inception,825532764,160000000,5.159579775
37933,The Greatest Showman,432844677,84000000,5.152912821428571
10966,Madagascar 3: Europe's Most Wanted,746921274,145000000,5.1511812
11906,Pyaar Ka Punchnama,7200000,1400000,5.142857142857143
32642,Gooische Vrouwen,18000000,3500000,5.142857142857143
28324,Finding Dory,1028570889,200000000,5.142854445
3287,The Enforcer,46236000,9000000,5.137333333333333
2219,JFK,205405498,40000000,5.13513745
8911,Alice in Wonderland,1025467110,200000000,5.12733555
10209,The Smurfs,563749323,110000000,5.124993845454545
3693,Spaced Invaders,15369573,3000000,5.123191
17065,The DUFF,43528634,8500000,5.1210157647058825
14242,Maze Runner: The Scorch Trials,312296056,61000000,5.119607475409836
41119,Trap.com,7586448,1483515,5.113833024944136
10683,Apollo 18,25562924,5000000,5.1125848
32012,Aanandam,2300000,450000,5.111111111111111
424,Terminator 2: Judgment Day,520000000,102000000,5.098039215686274
3391,Crossroads,61141030,12000000,5.095085833333333
3,Waiting to Exhale,81452156,16000000,5.09075975
1553,A View to a Kill,152427960,30000000,5.080932
9014,Diary of a Wimpy Kid,76196538,15000000,5.0797692
11297,Life of Pi,609016565,120000000,5.0751380416666665
12512,The Lunchbox,17240000,3400000,5.070588235294117
38902,Swim Little Fish Swim,354877,70000,5.069671428571429
841,Cool Hand Luke,16217773,3200000,5.0680540625
346,In the Name of the Father,65796862,13000000,5.0612970769230765
11894,The Way Way Back,23198652,4600000,5.043185217391304
245,Muriel's Wedding,15119639,3000000,5.039879666666667
10022,Midnight in Paris,151119219,30000000,5.0373073
140,The Net,110627965,22000000,5.028543863636363
37459,Darkest Hour,150847207,30000000,5.028240233333333
697,Die Hard,140767956,28000000,5.027427
13075,Tammy,100525432,20000000,5.0262716
23664,The Perfect Guy,60273173,12000000,5.022764416666667
726,Life of Brian,20045115,4000000,5.01127875
1286,Klute,12512637,2500000,5.0050548
9352,Resident Evil: Afterlife,300228084,60000000,5.0038014
19680,Rangeela,14000000,2800000,5.0
638,East of Eden,5,1,5.0
824,Chinatown,30000000,6000000,5.0
1789,Spartacus,60000000,12000000,5.0
7613,The Signal,249905,50000,4.9981
1654,Pet Sematary,57469467,11500000,4.997344956521739
10586,Life in a Day,225861,45202,4.996703685677625
2467,Chicken Run,224834564,45000000,4.996323644444445
7311,Shrek the Third,798958165,160000000,4.99348853125
5982,Oldboy,14980005,3000000,4.993335
10784,The Lorax,348840316,70000000,4.983433085714286
5197,Stay Hungry,24854765,5000000,4.970953
11602,Identity Thief,173965010,35000000,4.970428857142857
10241,Our Idiot Brother,24816118,5000000,4.9632236
26315,Race,24804129,5000000,4.9608258
5446,Dinner at Eight,2156000,435000,4.95632183908046
6722,Troll,5450815,1100000,4.955286363636364
33761,The Fate of the Furious,1238764765,250000000,4.95505906
39145,The Fate of the Furious,1238764765,250000000,4.95505906
38051,The Fate of the Furious,1238764765,250000000,4.95505906
7646,Jodhaa Akbar,28700000,5800000,4.948275862068965
132,Kids,7412216,1500000,4.941477333333333
27736,My Big Fat Greek Wedding 2,88923251,18000000,4.940180611111111
1669,Escape from the Planet of the Apes,12348905,2500000,4.939562
2838,Norma Rae,22228000,4500000,4.939555555555556
22806,Spotlight,98690254,20000000,4.9345127
6703,Nanny McPhee,123276807,25000000,4.93107228
2233,Erin Brockovich,256271286,52000000,4.928293961538461
4159,The Matrix Reloaded,738599701,150000000,4.923998006666666
1414,Beetlejuice,73707461,15000000,4.9138307333333335
1300,Child's Play,44196684,9000000,4.910742666666667
3279,Dressed to Kill,31899000,6500000,4.907538461538461
3250,Tape,490475,100000,4.90475
36766,"I, Tonya",53939297,11000000,4.903572454545454
19914,Inside Out,857611174,175000000,4.90063528
10384,50/50,39187783,8000000,4.898472875
5345,Shark Tale,367275019,75000000,4.897000253333333
2328,American Psycho,34266564,7000000,4.895223428571429
27257,2 States,22414611,4587786,4.8857141549322485
42006,A Simple Favor,97644617,20000000,4.88223085
1959,Licence to Kill,156167015,32000000,4.88021921875
919,Raising Arizona,29180280,6000000,4.86338
7765,Kung Fu Panda,631744560,130000000,4.859573538461539
831,Groundhog Day,70906973,14600000,4.85664198630137
12858,Rio 2,500188435,103000000,4.856198398058252
12471,Rio 2,500188435,103000000,4.856198398058252
28101,Rio 2,500188435,103000000,4.856198398058252
25343,Daddy's Home,242786137,50000000,4.85572274
904,Star Trek III: The Search for Spock,87000000,18000000,4.833333333333333
27000,Jaane Tu... Ya Jaane Na,11100000,2300000,4.826086956521739
9058,Four Lions,4658570,967686,4.814133923607451
1714,Night of the Comet,14418922,3000000,4.806307333333334
3288,The Gauntlet,26414658,5500000,4.802665090909091
27517,Arundhati,14000000,2915739,4.801527160009864
12347,Last Vegas,134402450,28000000,4.8000875
1264,How Green Was My Valley,6000000,1250000,4.8
10812,21 Jump Street,201585328,42000000,4.7996506666666665
32358,21 Jump Street,201585328,42000000,4.7996506666666665
28344,The Angry Birds Movie,349779543,73000000,4.791500589041096
10602,Mission: Impossible - Ghost Protocol,694713380,145000000,4.79112675862069
11464,Parental Guidance,119772232,25000000,4.79088928
5116,Show Boat,11000000,2300000,4.782608695652174
8136,The Unborn,76514050,16000000,4.782128125
3555,About a Boy,129000000,27000000,4.777777777777778
2651,Cast Away,429632142,90000000,4.773690466666666
6836,The Omen,119188334,25000000,4.76753336
25088,The Big Short,133346506,28000000,4.762375214285714
800,Apocalypse Now,150000000,31500000,4.761904761904762
4635,Cheaper by the Dozen,190212113,40000000,4.755302825
8696,Precious,47536959,10000000,4.7536959
548,Phenomenon,152036382,32000000,4.7511369375
15721,Thor: Ragnarok,853977126,180000000,4.7443173666666665
5774,Hard to Kill,47410000,10000000,4.741
2405,American Gigolo,22743674,4800000,4.738265416666667
9087,Blue Valentine,16566240,3500000,4.733211428571429
7361,Transformers,709709780,150000000,4.7313985333333335
5750,Prince of Darkness,14182492,3000000,4.727497333333333
39523,Jocob's Kingdom of Heaven,520000,110000,4.7272727272727275
17975,Soulless,13218980,2800000,4.721064285714286
33,Clueless,56631572,12000000,4.719297666666667
14238,Paddington,259207227,55000000,4.712858672727273
2652,Miss Congeniality,212000000,45000000,4.711111111111111
3627,Austin Powers in Goldmember,296655431,63000000,4.7088163650793655
30430,God's Not Dead 2,23507567,5000000,4.7015134
2970,Ernest Saves Christmas,28202109,6000000,4.7003515
2183,Ghost Dog: The Way of the Samurai,9400000,2000000,4.7
7610,The Eye,56309766,12000000,4.6924805
3816,Frida,56298474,12000000,4.6915395
24397,Creed,173567581,37000000,4.691015702702702
11882,Now You See Me,351723989,75000000,4.689653186666667
4261,Pirates of the Caribbean: The Curse of the Black Pearl,655011224,140000000,4.6786516
39090,Forever My Girl,16367326,3500000,4.676378857142857
27792,Love & Friendship,14016568,3000000,4.672189333333334
5397,The SpongeBob SquarePants Movie,140161792,30000000,4.672059733333334
6422,Broken Flowers,46720491,10000000,4.6720491
5394,Finding Neverland,116766556,25000000,4.67066224
22943,Vaaranam Aayiram,14000000,3000000,4.666666666666667
3792,Goodbye Pork Pie,1400000,300000,4.666666666666667
20274,Dhoom 3,91000000,19500000,4.666666666666667
626,Spellbound,7000000,1500000,4.666666666666667
797,Lawrence of Arabia,69995385,15000000,4.666359
1519,Tales from the Darkside: The Movie,16324573,3500000,4.664163714285714
37519,A Bad Moms Christmas,130560428,28000000,4.662872428571428
1220,Deep Impact,349464664,75000000,4.659528853333334
623,Rebecca,6000000,1288000,4.658385093167702
12574,Vizontele Tuuba,13954476,3000000,4.651492
39064,Maze Runner: The Death Cure,288175335,62000000,4.647989274193549
3880,Empire,18591272,4000000,4.647818
33353,The Shack,92924405,20000000,4.64622025
16873,FBI: Frikis buscan incordiar,928391,200000,4.641955
6762,The Hills Have Eyes,69623713,15000000,4.641580866666667
12089,The Butler,115922175,25000000,4.636887
25719,Rowdy Rathore,31000000,6700000,4.626865671641791
1790,Lolita,9250000,2000000,4.625
27669,Miracles from Heaven,73983359,16000000,4.6239599375
671,Set It Off,41590886,9000000,4.621209555555556
49,Mr. Holland's Opus,106269971,23000000,4.62043352173913
15723,Captain America: Civil War,1153296293,250000000,4.613185172
31956,Moana,690860472,150000000,4.60573648
9890,Source Code,147332697,32000000,4.60414678125
8902,Dear John,114977104,25000000,4.59908416
8289,Inglourious Basterds,321455689,70000000,4.592224128571429
28421,Mankatha,28000000,6100000,4.590163934426229
5478,Boom Town,9172000,2000000,4.586
19251,Initial D,7096000,1549000,4.581020012911556
26709,Initial D,7096000,1549000,4.581020012911556
36636,Coco,800526015,175000000,4.574434371428572
2503,Sinbad and the Eye of the Tiger,16000000,3500000,4.571428571428571
10608,Alvin and the Chipmunks: Chipwrecked,342695435,75000000,4.569272466666667
879,The Birds,11403529,2500000,4.5614116
2574,Remember the Titans,136706683,30000000,4.556889433333334
1782,Trick,2049595,450000,4.554655555555556
7791,Wanted,341432090,75000000,4.552427866666667
12985,Mission: Impossible - Rogue Nation,682330139,150000000,4.548867593333333
5332,The Legacy,11364985,2500000,4.545994
13138,Guardians of the Galaxy,772776600,170000000,4.545744705882353
23132,Shazam!,363533271,80000000,4.5441658875
3357,Dragon: The Bruce Lee Story,63513743,14000000,4.536695928571429
3066,Major League,49797148,11000000,4.527013454545455
20415,Hansel & Gretel: Witch Hunters,226349749,50000000,4.52699498
11570,Hansel & Gretel: Witch Hunters,226349749,50000000,4.52699498
12388,Hansel & Gretel: Witch Hunters,226349749,50000000,4.52699498
17849,Hansel & Gretel: Witch Hunters,226349749,50000000,4.52699498
1263,You Can't Take It with You,7433101,1644736,4.5193277218957935
39400,"Paul, Apostle of Christ",22525668,5000000,4.5051336
371,A Perfect World,135130999,30000000,4.504366633333333
10735,Journey 2: The Mysterious Island,355692760,79000000,4.50244
6890,Prophecy,54000000,12000000,4.5
17218,A Walk in the Woods,35991087,8000000,4.498885875
20018,Fantastic Beasts and Where to Find Them,809342332,180000000,4.496346288888889
8601,A Serious Man,31430334,7000000,4.490047714285715
29744,Nerve,85241496,19000000,4.48639452631579
6379,War of the Worlds,591739379,132000000,4.482874083333333
8071,War of the Worlds,591739379,132000000,4.482874083333333
39434,Aiyaary,41000000,9150000,4.48087431693989
3217,Coal Miner's Daughter,67182787,15000000,4.478852466666667
12113,Tidal Wave,71641901,16000000,4.4776188125
39814,Blockers,94017294,21000000,4.477014
3024,Black Rain,134212055,30000000,4.473735166666667
912,Under Siege,156563139,35000000,4.473232542857143
40021,On Chesil Beach,3335913,745971,4.471907084859867
2356,Gladiator,460583960,103000000,4.471688932038835
8165,He's Just Not That Into You,178866158,40000000,4.47165395
3126,The Princess Diaries,165335153,37000000,4.468517648648649
34321,The Princess Diaries,165335153,37000000,4.468517648648649
511,The Rock,335062621,75000000,4.467501613333333
613,Sabrina,10000000,2238813,4.466652641377372
6726,When a Stranger Calls,66966987,15000000,4.4644658
2476,Missing in Action 2: The Beginning,10755447,2410000,4.462841078838174
3156,3 Ninjas,29000301,6500000,4.461584769230769
12698,Non-Stop,222809600,50000000,4.456192
40988,Ant-Man and the Wasp,622674139,140000000,4.447672421428571
2741,Recess: School's Out,44460850,10000000,4.446085
4844,Never Say Never Again,160000000,36000000,4.444444444444445
8482,Hannah Montana: The Movie,155545279,35000000,4.444150828571429
41391,Mission: Impossible - Fallout,791017452,178000000,4.443918269662921
11534,Upstream Color,444098,100000,4.44098
2100,Papillon,53267000,12000000,4.438916666666667
3664,Down and Out in Beverly Hills,62134225,14000000,4.438158928571428
13465,John Wick,88761661,20000000,4.43808305
3332,Gosford Park,87754044,19800000,4.432022424242424
615,Meet Me in St. Louis,7566000,1707561,4.430881239381785
2583,Voyage to the Bottom of the Sea,7000000,1580000,4.430379746835443
345,In the Line of Fire,176997168,40000000,4.4249292
7901,Burn After Reading,163720069,37000000,4.42486672972973
1785,Runaway Bride,309457509,70000000,4.420821557142857
4324,Tremors,48572000,11000000,4.415636363636364
2794,Memento,39723096,9000000,4.413677333333333
10167,Delhi Belly,18035000,4090000,4.409535452322738
28923,The Handmaiden,37767206,8575000,4.40433889212828
137,Mighty Morphin Power Rangers: The Movie,66000000,15000000,4.4
12073,Planes,219788712,50000000,4.39577424
30828,Hacksaw Ridge,175302354,40000000,4.38255885
1698,Go,28451622,6500000,4.377172615384615
2390,Mission: Impossible II,546388105,125000000,4.37110484
1550,Fletch Lives,35150960,8045760,4.3688800063636
7435,Atonement,131016624,30000000,4.3672208
2454,The Fury,24000000,5500000,4.363636363636363
9795,Unknown,130786397,30000000,4.359546566666666
26529,Ip Man 3,156844753,36000000,4.356798694444445
8668,This Is It,261200000,60000000,4.3533333333333335
3651,One Hour Photo,52223306,12000000,4.3519421666666664
4376,Underworld,95708457,22000000,4.350384409090909
11667,The Croods,587204668,135000000,4.3496642074074074
10445,In Time,173930596,40000000,4.3482649
6340,Mr. & Mrs. Smith,478207520,110000000,4.347341090909091
7159,Epic Movie,86865564,20000000,4.3432782
29997,Southside with You,6512004,1500000,4.341336
29480,Central Intelligence,216972543,50000000,4.33945086
8611,Zombieland,102391540,23600000,4.338624576271187
35658,The Emoji Movie,216909830,50000000,4.3381966
1419,Torn Curtain,13000000,3000000,4.333333333333333
31044,Arrival,203388186,47000000,4.327408212765958
6594,Pride & Prejudice,121147947,28000000,4.326712392857143
2130,Scent of a Woman,134095253,31000000,4.325653322580645
2656,Traffic,207515725,48000000,4.323244270833333
15722,Guardians of the Galaxy Vol. 2,863756051,200000000,4.318780255
19108,San Andreas,473990832,110000000,4.309007563636364
10975,To Rome with Love,73244881,17000000,4.308522411764706
29038,The Wailing,47098491,10951000,4.300839284083645
883,Candyman,25792310,6000000,4.298718333333333
2293,Hook,300854823,70000000,4.297926042857143
6818,Over the Hedge,343397247,80000000,4.2924655875
31591,Over the Hedge,343397247,80000000,4.2924655875
915,Jaws 3-D,87987055,20500000,4.2920514634146345
871,Jaws 3-D,87987055,20500000,4.2920514634146345
32690,John Wick: Chapter 2,171539887,40000000,4.288497175
1611,The Fly,3000000,700000,4.285714285714286
1155,Wag the Dog,64256513,15000000,4.283767533333333
1821,The Raven,1499275,350000,4.2836428571428575
7303,28 Weeks Later,64238440,15000000,4.282562666666666
22513,The Danish Girl,64191523,15000000,4.279434866666667
5262,The Village,256697520,60000000,4.278292
5403,Closer,115505027,27000000,4.277963962962963
612,My Fair Lady,72661442,17000000,4.274202470588235
10213,Friends with Benefits,149542245,35000000,4.272635571428571
10478,Puss in Boots,554987477,130000000,4.269134438461538
20156,Suicide Squad,746846894,175000000,4.267696537142857
10950,Moonrise Kingdom,68263166,16000000,4.266447875
14523,Into the Woods,212902372,50000000,4.25804744
11357,Step Up Revolution,140470746,33000000,4.2566892727272725
11821,Step Up Revolution,140470746,33000000,4.2566892727272725
11430,Django Unchained,425368238,100000000,4.25368238
41404,Ocean's Eight,297718711,70000000,4.253124442857143
7751,Indiana Jones and the Kingdom of the Crystal Skull,786636033,185000000,4.252086664864865
39302,Ek Tha Tiger,51000000,12000000,4.25
18665,Shaun the Sheep Movie,106209378,25000000,4.24837512
13979,Dumb and Dumber To,169837010,40000000,4.24592525
4644,Along Came Polly,178311729,42000000,4.245517357142857
1385,Cujo,21200000,5000000,4.24
4291,Freaky Friday,110230332,26000000,4.239628153846154
11331,Lincoln,275293450,65000000,4.2352838461538465
2800,Spy Kids,147934180,35000000,4.226690857142857
41402,St. Vincent,54837234,13000000,4.218248769230769
13476,St. Vincent,54837234,13000000,4.218248769230769
20277,Dhoom 2,46396427,11000000,4.217857
11203,Hotel Transylvania,358375603,85000000,4.216183564705882
17761,The French Kissers,14751272,3500000,4.214649142857143
12966,Maleficent,758539785,180000000,4.214109916666667
2772,Death Warrant,16853487,4000000,4.21337175
10071,Kung Fu Panda 2,631910531,150000000,4.212736873333333
7240,Premonition,84146832,20000000,4.2073416
3333,I Am Sam,92542418,22000000,4.206473545454545
12776,Captain America: The Winter Soldier,714766572,170000000,4.204509247058824
13023,How to Train Your Dragon 2,609123048,145000000,4.200848606896551
8344,Up,735099082,175000000,4.200566182857143
5395,Veer-Zaara,29385320,7000000,4.197902857142857
8676,Welcome to Dongmakgol,33579813,8000000,4.197476625
7792,Hancock,629443428,150000000,4.19628952
34996,Fanaa,22175908,5300000,4.18413358490566
8404,Transformers: Revenge of the Fallen,836303693,200000000,4.181518465
13098,Dawn of the Planet of the Apes,710644566,170000000,4.180262152941176
7732,Iron Man,585174222,140000000,4.179815871428572
12941,Chef,45967935,11000000,4.178903181818182
1777,The Wood,25059640,6000000,4.176606666666666
439,Hellraiser: Bloodline,16675000,4000000,4.16875
6567,Champion,2500000,600000,4.166666666666667
7534,Hitman,99965753,24000000,4.165239708333333
8879,Valentine's Day,216485654,52000000,4.163185653846154
9365,The Town,154026136,37000000,4.162868540540541
7167,Ratatouille,623722818,150000000,4.15815212
3303,Not Another Teen Movie,66468332,16000000,4.15427075
36284,The Foreigner,145374099,35000000,4.153545685714286
1873,Stop Making Sense,4978922,1200000,4.149101666666667
1246,Doctor Dolittle,294456605,71000000,4.147276126760564
1282,Out of Africa,128499205,31000000,4.14513564516129
7536,Om Shanti Om,37707444,9100000,4.143675164835165
23145,Bridge of Spies,165478348,40000000,4.1369587
2860,Throw Momma from the Train,57915972,14000000,4.136855142857143
6757,Inside Man,186003591,45000000,4.133413133333334
3212,Brubaker,37121708,9000000,4.124634222222222
537,Trainspotting,16491080,4000000,4.12277
339,Hard Target,74189677,18000000,4.121648722222222
20155,Krampus,61788393,15000000,4.1192262
2163,Boiler Room,28780255,7000000,4.111465
13729,Cutaway,37,9,4.111111111111111
1956,RoboCop,53424681,13000000,4.109590846153846
15724,Doctor Strange,677700000,165000000,4.107272727272727
2050,Tumbleweeds,1281176,312000,4.106333333333334
3486,Panic Room,197079546,48000000,4.105823875
40324,Ennu Ninte Moideen,7800000,1900000,4.105263157894737
23146,Pitch Perfect 3,184724494,45000000,4.1049887555555555
997,Austin Powers: International Man of Mystery,67683989,16500000,4.102059939393939
83,Happy Gilmore,41000000,10000000,4.1
1831,National Lampoon's Vacation,61399552,15000000,4.093303466666667
12689,Interstellar,675120017,165000000,4.0916364666666665
11494,English Vinglish,11620000,2840000,4.091549295774648
35696,Wind River,44998252,11000000,4.090750181818182
40172,Champions,20121318,4920975,4.088888482465365
6098,Hide and Seek,122650962,30000000,4.0883654
11397,The Hobbit: An Unexpected Journey,1021103568,250000000,4.084414272
20014,The Hunger Games: Mockingjay - Part 2,653428261,160000000,4.08392663125
19467,Gulaal,2000000,490000,4.081632653061225
1437,Suspicion,4500000,1103000,4.0797824116047146
13344,No Good Deed,53830415,13200000,4.078061742424242
32482,xXx: Return of Xander Cage,346147658,85000000,4.072325388235294
3002,Short Circuit,40697761,10000000,4.0697761
123,Die Hard: With a Vengeance,366101666,90000000,4.067796288888889
6503,Flightplan,223387299,55000000,4.061587254545454
34951,Soulless 2,9194350,2265160,4.059028942767839
6296,San Francisco,5273000,1300000,4.056153846153846
3023,Bill & Ted's Excellent Adventure,40485039,10000000,4.0485039
1594,Patch Adams,202292902,50000000,4.04585804
8091,Marley & Me,242717113,60000000,4.045285216666667
5779,Lionheart,24271196,6000000,4.045199333333334
1,Jumanji,262797249,65000000,4.0430346
2737,Hannibal,351692268,87000000,4.042439862068965
1612,The Fly,60629159,15000000,4.041943933333333
13200,The Hundred-Foot Journey,88880821,22000000,4.0400373181818185
38100,Weekend,484592,120000,4.038266666666667
10544,Weekend,484592,120000,4.038266666666667
2576,Hellbound: Hellraiser II,12090735,3000000,4.030245
5150,Juice,20146880,5000000,4.029376
19338,Piku,22159216,5500000,4.028948363636363
9349,Vampires Suck,80547866,20000000,4.0273933
11021,Vampires Suck,80547866,20000000,4.0273933
7980,Madagascar: Escape 2 Africa,603900354,150000000,4.02600236
3365,A Walk to Remember,47494916,11800000,4.024992881355932
19738,Trainwreck,140795793,35000000,4.022736942857143
1917,Total Recall,261317921,65000000,4.020275707692308
5063,Garfield,200804534,50000000,4.01609068
4266,Johnny English,160583018,40000000,4.01457545
29755,Sully,240797623,60000000,4.0132937166666665
39363,1987: When the Day Comes,49380115,12308000,4.012034042898928
13474,The Salvation,42070000,10500000,4.006666666666667
7533,Enchanted,340487652,85000000,4.005737082352941
27516,Bommarillu,5333333,1333333,4.000000750000187
26687,No Entry,14000000,3500000,4.0
1163,Spice World: The Movie,100000000,25000000,4.0
27001,Bachna Ae Haseeno,9600000,2400000,4.0
27496,Vinnaithaandi Varuvaayaa,12000000,3000000,4.0
2279,Hud,10000000,2500000,4.0
26435,Saathiya,12000000,3000000,4.0
2388,The Hollywood Knights,10000000,2500000,4.0
38806,The Commuter,119942387,30000000,3.9980795666666666
15715,Ant-Man,519311965,130000000,3.9947074230769233
7072,Casino Royale,599045960,150000000,3.9936397333333336
6809,Mata Hari,2227000,558000,3.9910394265232974
32756,The Boss Baby,498814908,125000000,3.990519264
13517,Big Hero 6,657827828,165000000,3.986835321212121
5131,The Notebook,115603229,29000000,3.98631824137931
11102,Bachelorette,11947954,3000000,3.9826513333333335
1989,Nighthawks,19905359,5000000,3.9810718
24965,The Lucky One,99357138,25000000,3.97428552
1121,The Apostle,19868354,5000000,3.9736708
900,Star Trek: The Motion Picture,139000000,35000000,3.9714285714285715
6229,Sin City,158733820,40000000,3.9683455
13084,Whiplash,13092000,3300000,3.9672727272727273
3079,Jurassic Park III,368780809,93000000,3.9653850430107527
3640,xXx,277448382,70000000,3.963548314285714
22227,One Day,59389433,15000000,3.9592955333333335
10187,One Day,59389433,15000000,3.9592955333333335
13101,One Day,59389433,15000000,3.9592955333333335
30433,Kabali,74000000,18700000,3.9572192513368982
2133,Patriot Games,178051587,45000000,3.9567019333333335
1250,Armageddon,553799566,140000000,3.9557111857142857
1040,Conan the Barbarian,79114085,20000000,3.95570425
35933,Kingsman: The Golden Circle,410902662,104000000,3.9509871346153846
1416,Family Plot,7900000,2000000,3.95
21599,The Revenant,532950503,135000000,3.9477815037037036
8973,Clash of the Titans,493214993,125000000,3.945719944
1546,King Kong,90614445,23000000,3.9397584782608694
11818,This Is the End,126041322,32000000,3.9387913125
9428,Inside Job,7871522,2000000,3.935761
3993,Firefox,70687344,18000000,3.9270746666666665
12671,About Last Night,49002684,12500000,3.92021472
12788,The Wolf of Wall Street,392000694,100000000,3.92000694
12401,The Wolf of Wall Street,392000694,100000000,3.92000694
13460,What We Do in the Shadows,6263224,1600000,3.914515
19499,The Lobster,15656193,4000000,3.91404825
3790,Gallipoli,11740000,3000000,3.9133333333333336
8977,Chalte Chalte,18000000,4600000,3.9130434782608696
20164,Bluffmaster!,7133082,1823152,3.9124998902998764
5455,The Informer,950000,243000,3.909465020576132
7538,I Am Legend,585410052,150000000,3.90273368
41297,"Love, Simon",66316289,17000000,3.900958176470588
39623,"Love, Simon",66316289,17000000,3.900958176470588
1267,Gentleman's Agreement,7800000,2000000,3.9
1828,Damien: Omen II,26518355,6800000,3.899758088235294
32485,The Lego Batman Movie,311950384,80000000,3.8993798
13070,Mrs. Brown's Boys D'Movie,23000000,5900000,3.8983050847457625
8467,Orphan,77912251,20000000,3.89561255
29607,Ice Age: Collision Course,408579038,105000000,3.891228933333333
171,Disclosure,214015089,55000000,3.891183436363636
1713,Mildred Pierce,5638000,1453000,3.8802477632484513
12187,Grand Masti,19000000,4900000,3.877551020408163
30438,Operation Chromite,49196532,12700000,3.8737426771653545
563,Ransom,309492681,80000000,3.8686585125
1589,You've Got Mail,250821495,65000000,3.8587922307692306
33791,It Comes at Night,19280931,5000000,3.8561862
30733,Maheshinte Prathikaaram,2292774,594667,3.855559498004766
2065,Deuce Bigalow: Male Gigolo,65535067,17000000,3.8550039411764705
2865,The Animal,84772742,22000000,3.8533064545454545
10634,Contraband,96262212,25000000,3.85048848
6826,Cars,461983149,120000000,3.849859575
30405,The Girl on the Train,173185859,45000000,3.8485746444444446
5193,The Bourne Supremacy,288500217,75000000,3.84666956
27518,Happy Feet,384335608,100000000,3.84335608
7073,Happy Feet,384335608,100000000,3.84335608
37844,Malcolm,2459000,640000,3.8421875
910,Marked for Death,46044400,12000000,3.8370333333333333
12375,The Hobbit: The Desolation of Smaug,958400000,250000000,3.8336
6144,Samson and Delilah,11500000,3000000,3.8333333333333335
4299,Freddy vs. Jason,114908830,30000000,3.8302943333333332
18407,Legend No. 17,29523237,7720000,3.8242534974093263
14418,The Hobbit: The Battle of the Five Armies,956019788,250000000,3.824079152
8113,Bride Wars,114663461,30000000,3.8221153666666665
6402,Hardware,5728953,1500000,3.819302
13212,Teenage Mutant Ninja Turtles,477200000,125000000,3.8176
9538,Harry Potter and the Deathly Hallows: Part 1,954305868,250000000,3.817223472
10979,Harry Potter and the Deathly Hallows: Part 1,954305868,250000000,3.817223472
